id,Listening_Time_minutes
893705,32.187237
893706,5.870083
893707,32.02892
893708,84.09395
893709,67.64067
893710,45.769478
893711,20.91707
893712,29.575472
893713,30.626291
893714,61.530838
893715,11.582512
893716,71.42544
893717,68.19041
893718,42.055634
893719,73.52925
893720,60.495358
893721,68.22308
893722,49.203636
893723,86.37047
893724,36.509407
893725,18.072292
893726,33.043854
893727,20.534002
893728,27.197403
893729,58.0032
893730,32.330856
893731,2.142662
893732,37.16657
893733,86.78675
893734,34.615574
893735,3.4547615
893736,75.31607
893737,69.98458
893738,39.488358
893739,24.822012
893740,78.84991
893741,73.395905
893742,15.493685
893743,15.410431
893744,34.785545
893745,91.39174
893746,78.9557
893747,21.210701
893748,7.0535126
893749,40.47972
893750,39.43689
893751,17.533997
893752,57.370956
893753,87.5862
893754,81.39482
893755,54.82242
893756,88.49802
893757,31.936024
893758,43.55248
893759,47.48235
893760,13.56583
893761,75.97548
893762,32.92057
893763,46.686146
893764,45.25741
893765,54.81851
893766,64.86922
893767,29.571983
893768,32.906162
893769,52.39882
893770,46.028675
893771,8.916817
893772,58.631416
893773,2.7128563
893774,15.04501
893775,68.02696
893776,45.63033
893777,49.694965
893778,82.486984
893779,54.262856
893780,76.39752
893781,36.446327
893782,70.852356
893783,21.67898
893784,59.405
893785,41.53791
893786,33.756622
893787,30.631428
893788,43.80383
893789,52.10668
893790,5.0440063
893791,40.997112
893792,1.6088638
893793,7.9538116
893794,88.759476
893795,64.86909
893796,69.665764
893797,72.710846
893798,24.975159
893799,20.187452
893800,48.395596
893801,2.036972
893802,3.373375
893803,3.6034546
893804,45.54718
893805,35.681126
893806,7.183071
893807,17.43112
893808,58.58251
893809,26.828926
893810,65.74636
893811,58.05048
893812,37.486786
893813,7.2051277
893814,84.33635
893815,47.863503
893816,66.97859
893817,45.23163
893818,30.084656
893819,78.784134
893820,72.60973
893821,26.224737
893822,34.64574
893823,53.107197
893824,81.03919
893825,90.78104
893826,46.125786
893827,56.240036
893828,8.515453
893829,12.4805565
893830,51.231514
893831,49.807953
893832,48.024292
893833,86.232155
893834,4.987915
893835,9.087666
893836,77.578995
893837,73.212715
893838,20.093271
893839,43.3997
893840,48.64406
893841,46.978138
893842,90.21242
893843,65.16013
893844,31.242401
893845,65.518326
893846,19.340168
893847,43.77603
893848,16.276379
893849,13.500729
893850,25.167553
893851,27.267689
893852,39.11371
893853,53.10131
893854,83.25982
893855,67.959816
893856,61.159817
893857,3.6003036
893858,49.679565
893859,24.626572
893860,18.369104
893861,30.807362
893862,2.8736687
893863,35.0963
893864,46.345177
893865,80.94779
893866,39.33004
893867,61.705124
893868,69.45022
893869,40.724873
893870,29.046133
893871,95.91235
893872,17.599197
893873,75.581955
893874,47.48218
893875,72.2591
893876,46.870438
893877,44.228172
893878,34.606544
893879,68.96202
893880,61.52047
893881,77.66703
893882,34.40039
893883,76.51827
893884,61.08524
893885,100.29538
893886,6.5118675
893887,10.759193
893888,49.877686
893889,74.543106
893890,76.19426
893891,21.630499
893892,88.958206
893893,67.079216
893894,41.09044
893895,46.769943
893896,77.90333
893897,62.804314
893898,31.72502
893899,90.24481
893900,85.355835
893901,35.773186
893902,37.07675
893903,86.33534
893904,48.6796
893905,19.864723
893906,35.73037
893907,77.787125
893908,33.17337
893909,39.930267
893910,45.59162
893911,77.223
893912,66.31979
893913,46.51548
893914,37.918224
893915,20.793745
893916,45.62149
893917,8.73835
893918,33.254913
893919,17.363176
893920,14.0769005
893921,42.475185
893922,77.66119
893923,62.35086
893924,79.25118
893925,30.330702
893926,83.93811
893927,108.30757
893928,60.36743
893929,0.4810524
893930,79.771835
893931,46.58946
893932,63.664745
893933,14.755051
893934,47.81563
893935,71.017624
893936,82.42069
893937,66.67973
893938,100.87436
893939,7.7012634
893940,30.357868
893941,48.86931
893942,75.849464
893943,72.50656
893944,25.638937
893945,51.822872
893946,16.377693
893947,41.871983
893948,39.94982
893949,45.114697
893950,48.958847
893951,71.28082
893952,46.09444
893953,62.174057
893954,23.239235
893955,68.259735
893956,10.816288
893957,12.727436
893958,48.33408
893959,28.670673
893960,60.545086
893961,54.591717
893962,78.18262
893963,80.77585
893964,20.88224
893965,18.096296
893966,11.31678
893967,11.307201
893968,45.827034
893969,33.24266
893970,18.820848
893971,56.170498
893972,97.62645
893973,10.533436
893974,61.629227
893975,105.938644
893976,62.278717
893977,100.453636
893978,49.086185
893979,6.0312195
893980,15.375101
893981,72.953354
893982,28.089827
893983,70.16586
893984,7.400608
893985,3.8719177
893986,20.95358
893987,55.510895
893988,53.659115
893989,18.902767
893990,82.47316
893991,92.68785
893992,9.898201
893993,14.40554
893994,18.637169
893995,84.25555
893996,48.79372
893997,51.482147
893998,25.317139
893999,54.467804
894000,6.6222076
894001,36.906357
894002,42.66831
894003,33.556023
894004,15.407686
894005,46.72097
894006,35.35809
894007,46.944687
894008,46.857594
894009,63.589584
894010,44.985973
894011,46.66404
894012,44.046165
894013,49.39993
894014,33.491135
894015,8.036842
894016,48.87548
894017,3.3626747
894018,88.56247
894019,92.55319
894020,37.51038
894021,25.871029
894022,78.838135
894023,60.96241
894024,32.175323
894025,63.027443
894026,20.534191
894027,10.421143
894028,71.477844
894029,65.827705
894030,50.297016
894031,83.32062
894032,69.53916
894033,87.40064
894034,21.031425
894035,17.590141
894036,70.16374
894037,64.51441
894038,34.386047
894039,43.018394
894040,4.5618095
894041,79.68565
894042,26.824217
894043,4.3011627
894044,37.137905
894045,28.232473
894046,18.443804
894047,81.23172
894048,36.145325
894049,77.56318
894050,105.559204
894051,19.61537
894052,63.900227
894053,66.5319
894054,71.99001
894055,21.699718
894056,16.19139
894057,79.32733
894058,56.477943
894059,56.952133
894060,32.120583
894061,84.167725
894062,3.9509583
894063,76.24531
894064,63.29222
894065,21.578062
894066,63.13922
894067,48.081596
894068,52.318
894069,3.0118523
894070,56.42723
894071,32.656357
894072,47.741146
894073,79.112656
894074,45.159016
894075,58.714607
894076,88.907425
894077,37.689545
894078,42.620934
894079,63.655834
894080,26.571257
894081,10.613846
894082,73.12832
894083,40.958134
894084,38.62773
894085,5.373291
894086,17.734556
894087,17.565254
894088,48.506554
894089,46.562286
894090,19.985985
894091,79.642426
894092,34.087864
894093,52.678467
894094,98.14705
894095,47.76259
894096,42.206127
894097,48.132164
894098,48.638687
894099,30.248743
894100,34.159435
894101,22.40084
894102,41.5266
894103,44.288002
894104,81.69218
894105,48.951534
894106,58.58765
894107,76.32037
894108,68.26137
894109,48.66843
894110,73.13759
894111,84.76808
894112,64.31608
894113,47.6458
894114,40.069733
894115,18.163294
894116,58.658775
894117,39.841198
894118,9.2659
894119,74.76101
894120,81.24237
894121,31.960733
894122,43.201454
894123,28.682667
894124,59.218884
894125,55.15162
894126,13.401192
894127,24.11012
894128,12.292561
894129,84.064224
894130,27.80723
894131,48.778175
894132,29.381899
894133,47.20656
894134,31.032757
894135,6.444416
894136,41.20558
894137,53.095917
894138,20.258963
894139,71.617035
894140,80.71916
894141,49.431824
894142,68.714195
894143,49.666904
894144,69.50571
894145,37.823746
894146,65.54021
894147,19.704634
894148,22.699156
894149,66.440765
894150,16.973425
894151,65.85573
894152,39.602993
894153,24.92564
894154,20.521858
894155,34.833733
894156,38.31485
894157,51.632675
894158,52.047104
894159,72.1129
894160,36.398457
894161,67.036194
894162,42.281826
894163,52.750244
894164,52.77582
894165,37.345047
894166,36.452297
894167,89.638275
894168,6.1791954
894169,24.607468
894170,63.705254
894171,65.75133
894172,42.495346
894173,46.03318
894174,37.814606
894175,45.988594
894176,70.47813
894177,75.85742
894178,13.33823
894179,53.239754
894180,58.884537
894181,60.62674
894182,46.533413
894183,44.564663
894184,70.760704
894185,52.36653
894186,67.30521
894187,73.694855
894188,15.969976
894189,26.05987
894190,26.72483
894191,43.099068
894192,59.83845
894193,30.981377
894194,48.37847
894195,9.8779335
894196,52.949425
894197,67.64462
894198,18.747747
894199,70.72681
894200,29.333462
894201,29.281279
894202,74.007996
894203,58.319244
894204,49.155106
894205,49.437725
894206,70.04635
894207,49.56387
894208,66.78967
894209,51.99941
894210,74.869934
894211,16.067854
894212,44.220306
894213,76.738396
894214,20.43897
894215,48.035572
894216,32.62651
894217,55.798214
894218,65.1715
894219,32.70933
894220,19.683228
894221,13.825762
894222,87.54151
894223,48.178802
894224,8.8649025
894225,15.123833
894226,17.609184
894227,40.26662
894228,75.22653
894229,41.00856
894230,16.08715
894231,4.83197
894232,49.296158
894233,52.83004
894234,54.684185
894235,55.20433
894236,59.407173
894237,66.565216
894238,42.997482
894239,30.530186
894240,55.158054
894241,9.403408
894242,8.977558
894243,56.192284
894244,95.50563
894245,79.10417
894246,42.929066
894247,23.536783
894248,84.20773
894249,16.521935
894250,77.56273
894251,74.980156
894252,43.532112
894253,56.583645
894254,41.518463
894255,66.67783
894256,66.07024
894257,71.71875
894258,30.695648
894259,34.82076
894260,22.434862
894261,50.531372
894262,54.728622
894263,12.323013
894264,19.266706
894265,50.510242
894266,73.581985
894267,47.3192
894268,74.68926
894269,85.73409
894270,61.936523
894271,21.34124
894272,34.680218
894273,47.99055
894274,28.752483
894275,53.68648
894276,75.06077
894277,87.325714
894278,72.8112
894279,52.01754
894280,23.821732
894281,75.55303
894282,74.37453
894283,54.941765
894284,70.59938
894285,44.234943
894286,47.53455
894287,71.271614
894288,44.036606
894289,46.059704
894290,13.765802
894291,78.38805
894292,61.184616
894293,84.18063
894294,23.779974
894295,89.90706
894296,56.14717
894297,27.219841
894298,60.77819
894299,48.365265
894300,40.572884
894301,57.64589
894302,58.483597
894303,39.694702
894304,23.850105
894305,29.603558
894306,22.791245
894307,58.45911
894308,55.641483
894309,70.62874
894310,15.711937
894311,52.673313
894312,47.302723
894313,62.916714
894314,11.483124
894315,30.516308
894316,35.211082
894317,57.11644
894318,63.552185
894319,35.857124
894320,37.680153
894321,72.79756
894322,41.552464
894323,6.45763
894324,19.36977
894325,36.46058
894326,41.006496
894327,21.24512
894328,93.16838
894329,98.67402
894330,52.832005
894331,84.74253
894332,69.64514
894333,46.908176
894334,33.215103
894335,49.10138
894336,82.928925
894337,65.203094
894338,32.482918
894339,6.2992477
894340,47.771835
894341,77.1958
894342,35.19179
894343,50.380367
894344,7.1088715
894345,61.0212
894346,81.15766
894347,53.30716
894348,33.545788
894349,75.32442
894350,56.363846
894351,13.426304
894352,40.550465
894353,45.358498
894354,35.80809
894355,66.013596
894356,57.39974
894357,66.68834
894358,78.260445
894359,22.807928
894360,49.89862
894361,84.8064
894362,19.401283
894363,39.59225
894364,81.77504
894365,81.97067
894366,66.8245
894367,72.25673
894368,54.79922
894369,98.442215
894370,63.249092
894371,41.30363
894372,62.147232
894373,88.18747
894374,100.676865
894375,63.521957
894376,36.76339
894377,44.745346
894378,6.8181725
894379,22.139658
894380,88.35889
894381,40.71212
894382,83.95184
894383,25.519224
894384,10.250317
894385,23.896112
894386,10.317471
894387,42.909035
894388,43.269028
894389,36.555916
894390,20.452745
894391,79.89078
894392,8.083088
894393,14.49132
894394,29.474133
894395,43.902004
894396,28.660006
894397,58.77475
894398,27.75191
894399,54.18679
894400,47.329674
894401,49.13444
894402,88.42039
894403,23.788185
894404,38.96627
894405,97.28284
894406,16.032587
894407,38.142437
894408,69.996346
894409,21.272938
894410,68.59783
894411,50.89392
894412,44.18915
894413,30.684275
894414,78.790405
894415,44.921165
894416,57.230576
894417,36.180305
894418,17.742504
894419,18.417507
894420,76.59686
894421,81.73871
894422,26.405643
894423,39.24003
894424,43.861485
894425,79.52229
894426,60.326214
894427,83.645805
894428,72.39749
894429,15.481241
894430,21.76369
894431,37.06624
894432,64.19966
894433,50.290127
894434,38.44489
894435,47.959663
894436,39.385567
894437,85.47298
894438,54.21676
894439,58.128574
894440,12.270653
894441,4.1410904
894442,44.07195
894443,42.200344
894444,80.94447
894445,58.93817
894446,14.372316
894447,28.915712
894448,60.952366
894449,7.3971443
894450,75.83467
894451,70.972275
894452,76.80846
894453,43.800945
894454,33.873283
894455,-1.7039413
894456,67.74955
894457,78.87717
894458,97.93404
894459,11.299629
894460,16.216894
894461,66.826256
894462,52.280045
894463,45.302547
894464,36.96888
894465,73.48273
894466,37.734486
894467,49.18559
894468,-1.1743851
894469,89.79632
894470,28.37448
894471,91.23062
894472,40.671936
894473,60.736786
894474,77.5452
894475,49.94691
894476,17.42617
894477,48.966297
894478,16.796173
894479,66.92181
894480,55.347595
894481,23.300692
894482,69.09599
894483,51.417416
894484,53.192204
894485,77.29889
894486,46.97462
894487,56.422882
894488,90.81442
894489,65.242195
894490,76.47226
894491,65.92557
894492,36.412025
894493,48.41282
894494,58.17437
894495,37.05325
894496,82.16962
894497,71.89115
894498,19.140875
894499,67.45958
894500,62.07276
894501,51.11746
894502,42.08927
894503,42.969162
894504,-0.76639175
894505,67.79498
894506,8.945145
894507,19.560923
894508,53.96973
894509,74.12561
894510,35.456963
894511,80.98998
894512,39.740772
894513,34.833755
894514,67.9859
894515,20.514605
894516,111.35354
894517,9.158127
894518,30.40634
894519,89.49635
894520,78.67195
894521,12.412071
894522,54.970455
894523,47.8832
894524,81.49899
894525,29.247938
894526,38.18636
894527,42.94174
894528,49.496956
894529,22.709324
894530,26.81125
894531,44.90916
894532,25.437983
894533,33.38283
894534,9.34264
894535,78.01734
894536,2.8576622
894537,25.504559
894538,44.32274
894539,40.065147
894540,30.089592
894541,50.848766
894542,52.141075
894543,57.028374
894544,50.980766
894545,58.39418
894546,42.214935
894547,51.438896
894548,54.951485
894549,78.959076
894550,92.36458
894551,58.757378
894552,49.18515
894553,15.769455
894554,7.278763
894555,43.579006
894556,24.249554
894557,45.7662
894558,72.58182
894559,71.99507
894560,60.02907
894561,64.697754
894562,40.465263
894563,66.419075
894564,12.587803
894565,12.738815
894566,56.218582
894567,12.421135
894568,12.843468
894569,76.701675
894570,33.85929
894571,44.16977
894572,29.590601
894573,3.6277962
894574,40.673172
894575,58.164642
894576,11.13694
894577,79.21833
894578,29.144182
894579,27.676327
894580,30.535282
894581,2.3102646
894582,30.095089
894583,19.749826
894584,70.74649
894585,30.420656
894586,76.23485
894587,17.362036
894588,43.43505
894589,9.500309
894590,78.095146
894591,28.108072
894592,89.683914
894593,23.40485
894594,47.57116
894595,19.696777
894596,45.457764
894597,25.63267
894598,67.935555
894599,17.169333
894600,71.84491
894601,33.35236
894602,53.776997
894603,11.267181
894604,43.109688
894605,43.032635
894606,24.531715
894607,56.468853
894608,9.378315
894609,64.60256
894610,9.360352
894611,27.98217
894612,64.559845
894613,47.274933
894614,68.272736
894615,56.640343
894616,63.192413
894617,50.510746
894618,38.526375
894619,47.251495
894620,24.962809
894621,26.181198
894622,50.067085
894623,75.658966
894624,78.57509
894625,30.661629
894626,40.10316
894627,74.24965
894628,60.4916
894629,35.58441
894630,44.14732
894631,25.137981
894632,74.52627
894633,14.941933
894634,45.75303
894635,40.799644
894636,69.697945
894637,74.86269
894638,54.50806
894639,53.712982
894640,11.0269165
894641,76.42532
894642,55.68393
894643,44.01118
894644,35.008446
894645,62.505623
894646,55.56829
894647,35.705566
894648,22.156971
894649,28.215057
894650,45.66582
894651,43.410835
894652,34.302708
894653,46.484886
894654,31.983988
894655,63.047707
894656,57.259384
894657,61.18755
894658,43.986977
894659,8.372715
894660,44.013763
894661,18.107252
894662,45.269085
894663,28.727602
894664,52.633827
894665,43.10816
894666,57.555214
894667,36.619053
894668,14.575544
894669,31.82301
894670,93.806404
894671,33.175606
894672,63.61322
894673,87.70156
894674,27.604826
894675,21.31712
894676,43.01165
894677,25.627987
894678,68.508125
894679,42.068256
894680,14.015488
894681,46.41409
894682,4.25333
894683,58.37072
894684,54.30435
894685,18.56692
894686,54.703297
894687,72.57326
894688,31.546164
894689,40.30591
894690,81.91359
894691,8.729248
894692,36.02797
894693,48.22038
894694,65.04255
894695,57.075844
894696,33.73342
894697,62.03278
894698,48.909103
894699,82.15922
894700,72.80603
894701,81.92244
894702,-1.1601753
894703,47.195213
894704,83.72969
894705,53.188614
894706,4.44672
894707,42.982212
894708,-0.71123505
894709,60.052444
894710,59.367405
894711,37.93627
894712,63.43808
894713,43.259666
894714,79.848976
894715,29.445173
894716,40.793533
894717,86.82176
894718,12.98679
894719,46.55074
894720,57.979958
894721,76.17168
894722,47.681995
894723,30.19492
894724,19.122122
894725,81.13183
894726,96.2307
894727,65.22128
894728,14.548695
894729,51.45228
894730,29.717924
894731,22.26736
894732,59.63611
894733,41.392307
894734,8.85738
894735,41.010418
894736,67.424805
894737,22.490479
894738,46.397945
894739,26.277971
894740,21.461222
894741,50.25071
894742,67.532936
894743,32.364384
894744,71.31979
894745,3.1951752
894746,97.22682
894747,47.06814
894748,55.62738
894749,54.026333
894750,51.870476
894751,47.10365
894752,47.840424
894753,15.783739
894754,75.68512
894755,52.28562
894756,39.298004
894757,73.49472
894758,14.34923
894759,35.84398
894760,67.00698
894761,78.23163
894762,7.9927177
894763,35.43038
894764,31.995914
894765,65.233574
894766,49.4339
894767,40.502636
894768,6.6004677
894769,25.67614
894770,65.123116
894771,68.50052
894772,16.91193
894773,50.43446
894774,5.3433075
894775,71.86424
894776,13.193768
894777,82.26138
894778,64.98677
894779,16.805044
894780,32.5529
894781,18.476036
894782,98.93061
894783,59.141575
894784,26.422956
894785,59.213245
894786,18.768293
894787,42.36216
894788,6.732216
894789,65.528824
894790,61.658478
894791,40.411713
894792,44.17058
894793,61.173943
894794,27.231958
894795,50.527378
894796,21.39267
894797,24.23
894798,14.432817
894799,25.94246
894800,64.14976
894801,44.364513
894802,47.911552
894803,51.614304
894804,38.45419
894805,21.484049
894806,58.51795
894807,5.9200974
894808,8.740761
894809,45.07632
894810,31.257336
894811,40.117825
894812,42.026474
894813,56.536697
894814,28.535757
894815,41.876774
894816,45.519405
894817,34.075447
894818,28.077005
894819,9.715546
894820,55.481735
894821,19.934305
894822,7.909958
894823,29.828724
894824,37.888832
894825,18.641685
894826,42.059998
894827,53.613365
894828,33.412693
894829,64.89703
894830,76.95873
894831,36.259174
894832,16.733473
894833,45.27878
894834,19.152027
894835,89.99269
894836,33.047405
894837,26.213
894838,40.633484
894839,77.67175
894840,48.59583
894841,19.444647
894842,54.416004
894843,32.658047
894844,27.243526
894845,9.493023
894846,65.17891
894847,49.402115
894848,48.080257
894849,65.8779
894850,20.700972
894851,14.417831
894852,41.59351
894853,41.916798
894854,36.033497
894855,45.2068
894856,37.492794
894857,15.53569
894858,73.54106
894859,30.228525
894860,67.34006
894861,92.95581
894862,44.444553
894863,64.91188
894864,75.61476
894865,15.694777
894866,67.06917
894867,30.745811
894868,93.528435
894869,42.40607
894870,35.110428
894871,33.700382
894872,75.630844
894873,58.11508
894874,8.366516
894875,44.83122
894876,0.4675026
894877,43.14211
894878,76.54269
894879,81.1623
894880,92.159424
894881,5.527565
894882,75.12693
894883,72.88478
894884,66.958954
894885,43.310844
894886,30.874058
894887,60.944355
894888,69.58217
894889,21.920189
894890,68.05989
894891,15.809307
894892,66.8728
894893,10.414505
894894,33.925396
894895,34.164787
894896,63.938427
894897,56.113857
894898,8.298542
894899,39.117092
894900,25.500124
894901,20.696072
894902,38.26744
894903,40.29454
894904,69.51454
894905,83.74689
894906,31.222734
894907,72.51749
894908,23.277275
894909,47.196663
894910,66.25803
894911,22.091194
894912,57.371407
894913,16.773417
894914,44.627293
894915,48.68268
894916,69.30501
894917,51.08409
894918,55.676743
894919,62.306465
894920,33.567097
894921,59.330574
894922,68.77911
894923,19.637987
894924,94.480774
894925,33.92798
894926,37.159737
894927,32.6459
894928,19.252625
894929,32.371204
894930,61.76037
894931,65.269936
894932,34.22609
894933,5.077881
894934,82.00832
894935,22.469467
894936,22.33165
894937,68.0771
894938,30.19247
894939,63.122337
894940,50.7138
894941,81.2908
894942,91.96665
894943,19.524965
894944,18.974382
894945,77.660416
894946,49.0253
894947,70.222275
894948,29.542566
894949,76.81188
894950,87.03055
894951,26.794682
894952,45.691223
894953,74.19368
894954,72.083206
894955,47.94215
894956,67.05562
894957,3.2544632
894958,39.530846
894959,82.38704
894960,22.610085
894961,40.24257
894962,63.914364
894963,66.831474
894964,73.91891
894965,86.261215
894966,51.15768
894967,33.854355
894968,75.46661
894969,57.64975
894970,2.6806793
894971,28.943115
894972,54.24093
894973,53.344234
894974,51.791443
894975,83.82534
894976,33.82759
894977,84.807434
894978,16.942915
894979,51.234173
894980,75.56786
894981,16.071394
894982,45.00837
894983,65.15656
894984,48.391163
894985,16.037622
894986,102.27701
894987,65.76682
894988,26.116432
894989,6.8637085
894990,67.91577
894991,58.208233
894992,14.489294
894993,12.686649
894994,75.737625
894995,50.35578
894996,50.979187
894997,32.322166
894998,58.338215
894999,33.36157
895000,41.21979
895001,31.556913
895002,63.479942
895003,18.860472
895004,20.453001
895005,57.16439
895006,74.489914
895007,43.476734
895008,77.03876
895009,38.788727
895010,44.245987
895011,66.65202
895012,79.899666
895013,57.06346
895014,41.16679
895015,24.454721
895016,38.63361
895017,44.411125
895018,36.826813
895019,32.30715
895020,27.66007
895021,12.60619
895022,46.46162
895023,5.8933067
895024,71.1559
895025,22.746246
895026,83.520065
895027,45.12009
895028,70.63219
895029,62.35437
895030,40.12796
895031,38.178764
895032,58.94342
895033,71.121216
895034,91.72512
895035,77.38461
895036,18.185673
895037,6.3501472
895038,39.266678
895039,74.48487
895040,84.5453
895041,9.120384
895042,76.96941
895043,49.186012
895044,72.71651
895045,60.289124
895046,29.554577
895047,44.077526
895048,82.199905
895049,53.875183
895050,59.615776
895051,17.295145
895052,53.64828
895053,86.93231
895054,33.687366
895055,19.251003
895056,82.65127
895057,40.8282
895058,45.821484
895059,71.19712
895060,86.59212
895061,86.3409
895062,76.85892
895063,20.759726
895064,49.293503
895065,9.944672
895066,19.562527
895067,16.252707
895068,6.2460823
895069,102.522484
895070,23.474148
895071,56.90797
895072,48.64516
895073,45.858253
895074,83.22541
895075,52.638374
895076,60.284134
895077,29.995647
895078,16.620684
895079,58.818085
895080,32.435135
895081,44.777534
895082,31.255825
895083,87.274345
895084,42.671867
895085,79.13138
895086,70.415695
895087,36.123817
895088,80.32215
895089,80.35765
895090,33.894463
895091,80.000755
895092,46.553955
895093,70.76457
895094,39.488537
895095,66.487564
895096,45.6348
895097,53.50099
895098,71.55939
895099,25.049358
895100,22.663729
895101,35.633194
895102,56.21499
895103,63.25869
895104,59.120926
895105,66.00319
895106,59.43859
895107,86.80044
895108,20.903221
895109,64.34238
895110,39.909576
895111,8.059605
895112,15.634172
895113,57.80746
895114,74.23743
895115,44.004654
895116,24.195799
895117,41.081882
895118,5.133915
895119,43.80398
895120,52.340385
895121,9.169979
895122,72.24413
895123,78.47433
895124,18.86177
895125,11.123138
895126,50.98707
895127,88.65761
895128,12.65662
895129,31.95737
895130,34.641876
895131,41.156094
895132,15.934986
895133,21.088436
895134,54.722664
895135,44.564857
895136,55.89431
895137,19.776674
895138,41.944824
895139,22.936333
895140,72.53758
895141,16.070465
895142,20.18769
895143,42.962997
895144,65.09112
895145,44.736965
895146,41.44975
895147,49.513386
895148,68.93205
895149,68.491974
895150,60.715176
895151,60.846085
895152,46.62808
895153,71.45021
895154,7.304264
895155,68.64502
895156,41.437164
895157,78.90492
895158,53.369316
895159,55.214035
895160,30.52141
895161,20.503328
895162,56.215073
895163,82.990456
895164,81.27121
895165,19.94235
895166,37.591045
895167,71.547165
895168,32.89927
895169,38.777855
895170,55.91591
895171,18.229998
895172,29.363232
895173,72.203285
895174,46.358383
895175,55.127438
895176,65.02423
895177,25.284002
895178,13.094803
895179,24.91484
895180,9.065571
895181,105.08373
895182,15.867727
895183,34.11632
895184,62.673058
895185,39.9917
895186,40.875942
895187,6.8274117
895188,65.39853
895189,74.05139
895190,41.340195
895191,81.1541
895192,40.343395
895193,19.972292
895194,14.328403
895195,82.79654
895196,20.96804
895197,28.799822
895198,34.583813
895199,68.08136
895200,84.94156
895201,74.31739
895202,50.853893
895203,86.359634
895204,20.369947
895205,63.618996
895206,54.818966
895207,47.383617
895208,33.650703
895209,41.984573
895210,38.849846
895211,40.23698
895212,29.269812
895213,88.00899
895214,2.2866135
895215,64.7205
895216,16.24394
895217,56.458626
895218,76.51306
895219,37.461536
895220,52.8608
895221,37.701458
895222,10.751129
895223,65.81869
895224,3.7808151
895225,61.017002
895226,101.4023
895227,58.896355
895228,58.803307
895229,59.813904
895230,61.30089
895231,34.999825
895232,25.693287
895233,56.066257
895234,50.219448
895235,66.65048
895236,18.394539
895237,7.0055847
895238,57.252945
895239,66.5085
895240,50.00267
895241,26.328424
895242,56.83036
895243,33.51692
895244,79.93631
895245,7.19265
895246,75.63723
895247,71.27505
895248,26.154598
895249,48.50383
895250,17.854404
895251,26.464132
895252,6.28088
895253,44.324287
895254,16.701555
895255,64.343895
895256,49.580288
895257,92.56395
895258,34.79661
895259,85.04396
895260,46.33835
895261,56.53128
895262,26.953924
895263,1.8587646
895264,41.110214
895265,76.33845
895266,59.153053
895267,57.907364
895268,79.00099
895269,46.213295
895270,86.36226
895271,85.082054
895272,51.957
895273,71.27434
895274,32.004723
895275,27.275064
895276,36.22991
895277,49.158276
895278,68.87129
895279,49.050167
895280,11.050976
895281,72.7615
895282,48.049816
895283,13.121708
895284,57.69481
895285,45.6366
895286,89.53195
895287,68.03945
895288,77.00035
895289,67.84173
895290,57.090363
895291,38.2911
895292,20.0386
895293,5.827999
895294,27.049072
895295,36.475456
895296,38.44529
895297,79.1458
895298,12.137756
895299,46.040897
895300,76.058945
895301,31.273335
895302,17.193266
895303,59.592426
895304,92.865005
895305,39.267014
895306,25.989792
895307,20.008074
895308,40.9206
895309,20.935532
895310,7.6459007
895311,7.903324
895312,35.1266
895313,71.69606
895314,35.775715
895315,53.22029
895316,44.8905
895317,33.597916
895318,67.97616
895319,35.92582
895320,88.256935
895321,40.933926
895322,43.1192
895323,38.781006
895324,40.151165
895325,53.257885
895326,52.798283
895327,16.36655
895328,26.440336
895329,6.8403664
895330,45.445465
895331,75.28282
895332,43.023895
895333,27.974934
895334,78.46191
895335,57.04304
895336,31.739824
895337,82.04305
895338,15.012291
895339,49.566334
895340,44.775852
895341,32.37277
895342,10.719429
895343,32.092663
895344,5.1951904
895345,75.49819
895346,28.626087
895347,43.24513
895348,77.08937
895349,17.353462
895350,71.53761
895351,62.946342
895352,63.646538
895353,27.638712
895354,75.154915
895355,67.86402
895356,34.81138
895357,41.883698
895358,10.291801
895359,-0.61641693
895360,64.49454
895361,83.72068
895362,54.784935
895363,24.300383
895364,51.082455
895365,40.903637
895366,30.96326
895367,73.63999
895368,7.9307594
895369,36.705177
895370,80.317
895371,33.039017
895372,53.806854
895373,20.185387
895374,69.27794
895375,34.030506
895376,35.116024
895377,48.089897
895378,12.389408
895379,31.25565
895380,75.79366
895381,4.8717537
895382,49.498936
895383,71.91786
895384,47.993332
895385,43.296997
895386,45.889553
895387,30.638111
895388,20.386818
895389,11.199886
895390,77.13728
895391,68.71882
895392,45.022713
895393,73.92756
895394,10.6400795
895395,28.423103
895396,67.6239
895397,40.654182
895398,24.915792
895399,76.88121
895400,13.069138
895401,44.50125
895402,15.814903
895403,36.260994
895404,79.83389
895405,55.856926
895406,21.524525
895407,8.515709
895408,43.99631
895409,47.8095
895410,26.855478
895411,84.34938
895412,57.72631
895413,36.129692
895414,38.57708
895415,98.740616
895416,50.302513
895417,51.086853
895418,72.089294
895419,27.81062
895420,48.279137
895421,92.00784
895422,61.07166
895423,81.22667
895424,31.203377
895425,29.382566
895426,29.76092
895427,86.33992
895428,27.507757
895429,82.182144
895430,22.532307
895431,50.990406
895432,44.588566
895433,17.440655
895434,45.788387
895435,16.277172
895436,56.83431
895437,31.178375
895438,27.611126
895439,43.02251
895440,63.080235
895441,6.2096786
895442,39.038895
895443,42.90995
895444,48.340755
